index,gender,car,reality,child_num,income_type,edu_type,family_type,house_type,DAYS_BIRTH,work_phone,phone,email,occyp_type,family_size,begin_month,personal_id,personal_begin_id,g_r_c,p_w_e,d_c_r_i,d_c_r_i_t,income_total_dev,income_total_log,DAYS_EMPLOYED_log,EMPLOYED_BIRTH_RATIO,INCOME_EMPLOYED_RATIO,INCOME_BIRTH_RATIO,diff_fam_child,FAM_CHILD_SUM,INCOME_FAM_RATIO,INCOME_child_num_RATIO,BIRTH_MINUS_EMPLOYED,INCOME_BIRTH_MINUS_EMPLOYED_RATIO,DAYS_BIRTH_bin
34442,F,Y,Y,0,Commercial associate,Higher education,Separated,House / apartment,33.156164383561645,0,0,0,Waiters/barmen staff,1.0,29.0,F_-12102_225000.0_Commercial associate,F_-12102_225000.0_Commercial associate_-29.0,F_Y_Y,0_0_0,-12102_Y_Y_225000.0,-12102_Y_Y_225000.0_Commercial associate,15.965364124750653,3.1570004211501135,1.4461128563308008,0.09791769955379276,6.930379746835443,0.6786068418443232,1.0,1.0,22.5,inf,29.90958904109589,0.7522671063478977,5
34443,F,N,N,0,Pensioner,Secondary / secondary special,Widow,House / apartment,60.27945205479452,0,1,0,no_work,1.0,33.0,F_-22002_198000.0_Pensioner,F_-22002_198000.0_Pensioner_-33.0,F_N_N,1_0_0,-22002_N_N_198000.0,-22002_N_N_198000.0_Pensioner,1.67875600675099,3.0349529867072724,0.0,0.0,inf,0.3284701390782656,1.0,1.0,19.8,inf,60.27945205479452,0.3284701390782656,0
34444,F,N,N,0,Commercial associate,Secondary / secondary special,Married,House / apartment,55.57534246575342,1,1,0,High skill tech staff,2.0,48.0,F_-20285_112500.0_Commercial associate,F_-20285_112500.0_Commercial associate_-48.0,F_N_N,1_1_0,-20285_N_N_112500.0,-20285_N_N_112500.0_Commercial associate,52.62533029975205,2.505525936990736,1.7493189662381414,0.08548188316490017,2.3680795847750864,0.20242790239092925,2.0,2.0,5.625,inf,50.824657534246576,0.2213492534095197,3
34445,M,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,60.88493150684931,1,1,0,High skill tech staff,2.0,7.0,M_-22223_157500.0_Working,M_-22223_157500.0_Working_-7.0,M_Y_Y,1_1_0,-22223_Y_Y_157500.0,-22223_Y_Y_157500.0_Working,7.586343829751491,2.8183982582710754,3.0184851510791217,0.31962381316653915,0.8093411234689568,0.25868469603563876,2.0,2.0,7.875,inf,41.42465753424658,0.3802083333333333,0
34446,F,N,N,0,Working,Higher education,Separated,Municipal apartment,52.27945205479452,0,1,0,Core staff,1.0,7.0,F_-19082_74250.0_Working,F_-19082_74250.0_Working_-7.0,F_N_N,1_0_0,-19082_N_N_74250.0,-19082_N_N_74250.0_Working,122.7515937992525,2.1312034762384253,2.7320520751319344,0.2747615553925165,0.5169034903681099,0.14202520700136254,1.0,1.0,7.425,inf,37.915068493150685,0.19583243008887924,1
34447,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,58.583561643835615,0,1,0,no_work,1.0,28.0,F_-21383_165600.0_Pensioner,F_-21383_165600.0_Pensioner_-28.0,F_Y_N,1_0_0,-21383_N_Y_165600.0,-21383_N_Y_165600.0_Pensioner,3.7804262651513953,2.8656235882069705,0.0,0.0,inf,0.2826731515690034,1.0,1.0,16.56,inf,58.583561643835615,0.2826731515690034,6
34448,M,Y,N,0,Commercial associate,Secondary / secondary special,Married,House / apartment,32.07123287671233,1,0,1,Drivers,2.0,40.0,M_-11706_270000.0_Commercial associate,M_-11706_270000.0_Commercial associate_-40.0,M_N_Y,0_1_1,-11706_Y_N_270000.0,-11706_Y_N_270000.0_Commercial associate,72.1763776547501,3.332204510175204,1.4324718523465707,0.09943618657098922,8.466494845360826,0.8418759610456176,2.0,2.0,13.5,inf,28.88219178082192,0.9348321001707455,5
34449,F,N,N,0,Commercial associate,Lower secondary,Married,Municipal apartment,52.10958904109589,0,0,0,Sales staff,2.0,13.0,F_-19020_112500.0_Commercial associate,F_-19020_112500.0_Commercial associate_-13.0,F_N_N,0_0_0,-19020_N_N_112500.0,-19020_N_N_112500.0_Commercial associate,52.62533029975205,2.505525936990736,0.4903433134828582,0.012145110410094638,17.775974025974026,0.21589116719242904,2.0,2.0,5.625,inf,51.47671232876712,0.21854542551492895,1
34450,F,Y,N,0,Working,Secondary / secondary special,Married,House / apartment,59.36986301369863,0,0,0,Laborers,2.0,15.0,F_-21670_247500.0_Working,F_-21670_247500.0_Working_-15.0,F_N_Y,0_0_0,-21670_Y_N_247500.0,-21670_Y_N_247500.0_Working,39.008370889750374,3.248434627109745,1.1140181212280362,0.03447161975080757,12.093373493975903,0.41687817258883253,2.0,2.0,12.375,inf,57.323287671232876,0.4317616976533002,0
34451,M,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,46.23835616438356,0,0,0,Core staff,2.0,53.0,M_-16877_270000.0_Working,M_-16877_270000.0_Working_-53.0,M_Y_Y,0_0_0,-16877_Y_Y_270000.0,-16877_Y_Y_270000.0_Working,72.1763776547501,3.332204510175204,2.049194146248025,0.14623452035314333,3.9931118314424636,0.5839307933874504,2.0,2.0,13.5,inf,39.47671232876712,0.683947532792005,2
34452,F,Y,Y,0,Commercial associate,Secondary / secondary special,Married,Office apartment,46.868493150684934,0,0,0,Core staff,2.0,2.0,F_-17107_148500.0_Commercial associate,F_-17107_148500.0_Commercial associate_-2.0,F_Y_Y,0_0_0,-17107_Y_Y_148500.0,-17107_Y_Y_148500.0_Commercial associate,13.354141123751605,2.7631695003232895,1.9793941314997792,0.13310340796165313,2.380434782608696,0.31684398199567426,2.0,2.0,7.425,inf,40.63013698630137,0.36549224544841535,4
34453,F,N,N,0,Pensioner,Higher education,Married,Municipal apartment,53.97260273972603,0,0,0,no_work,2.0,8.0,F_-19700_135000.0_Pensioner,F_-19700_135000.0_Pensioner_-8.0,F_N_N,0_0_0,-19700_N_N_135000.0,-19700_N_N_135000.0_Pensioner,25.04333706475177,2.6741486494265287,0.0,0.0,inf,0.2501269035532995,2.0,2.0,6.75,inf,53.97260273972603,0.2501269035532995,3
34454,F,Y,Y,5,Working,Secondary / secondary special,Married,House / apartment,39.986301369863014,0,0,0,Core staff,5.0,26.0,F_-14595_81000.0_Working,F_-14595_81000.0_Working_-26.0,F_Y_Y,0_0_0,-14595_Y_Y_81000.0,-14595_Y_Y_81000.0_Working,108.25012082875244,2.2082744135228043,1.2302011565430861,0.060568687906817395,3.3444570135746607,0.20256937307297018,2.0,10.0,1.6199999999999999,1.6199999999999999,37.56438356164384,0.21562978630296842,12
34455,F,N,Y,0,Pensioner,Higher education,Single / not married,House / apartment,57.23013698630137,0,0,0,no_work,1.0,50.0,F_-20889_94500.0_Pensioner,F_-20889_94500.0_Pensioner_-50.0,F_Y_N,0_0_0,-20889_N_Y_94500.0,-20889_N_Y_94500.0_Pensioner,81.98092488775228,2.34660197841082,0.0,0.0,inf,0.1651227919000431,1.0,1.0,9.45,inf,57.23013698630137,0.1651227919000431,6
34456,M,N,N,0,Working,Secondary / secondary special,Married,Rented apartment,33.11780821917808,1,1,0,Laborers,2.0,11.0,M_-12088_157500.0_Working,M_-12088_157500.0_Working_-11.0,M_N_N,1_1_0,-12088_N_N_157500.0,-12088_N_N_157500.0_Working,7.586343829751491,2.8183982582710754,2.3787848093884145,0.2956651224354732,1.6084918858421937,0.4755749503639974,2.0,2.0,7.875,inf,23.326027397260273,0.6752114164904863,5
34457,F,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,50.35890410958904,0,0,0,Security staff,2.0,10.0,F_-18381_81000.0_Working,F_-18381_81000.0_Working_-10.0,F_Y_Y,0_0_0,-18381_Y_Y_81000.0,-18381_Y_Y_81000.0_Working,108.25012082875244,2.2082744135228043,2.0431753636954415,0.13334421413416028,1.2062423500611994,0.1608454382242533,2.0,2.0,4.05,inf,43.64383561643835,0.18559322033898307,1
34458,M,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,47.81917808219178,0,0,0,Laborers,2.0,2.0,M_-17454_247500.0_Working,M_-17454_247500.0_Working_-2.0,M_Y_N,0_0_0,-17454_N_Y_247500.0,-17454_N_Y_247500.0_Working,39.008370889750374,3.248434627109745,2.0106932586739865,0.1352698521828807,3.8262388818297333,0.5175747679614988,2.0,2.0,12.375,inf,41.35068493150685,0.5985390578413834,4
34459,F,Y,Y,2,Working,Higher education,Married,House / apartment,32.67123287671233,0,0,0,NAN,4.0,10.0,F_-11925_67500.0_Working,F_-11925_67500.0_Working_-10.0,F_Y_Y,0_0_0,-11925_Y_Y_67500.0,-11925_Y_Y_67500.0_Working,138.16431676975262,2.0476928433652555,1.6939804910226264,0.1359329140461216,1.519895126465145,0.20660377358490564,2.0,6.0,1.6875,3.375,28.23013698630137,0.23910617236024845,5
34460,F,N,Y,2,State servant,Higher education,Married,House / apartment,27.882191780821916,0,0,0,Core staff,4.0,37.0,F_-10177_243000.0_State servant,F_-10177_243000.0_State servant_-37.0,F_Y_N,0_0_0,-10177_N_Y_243000.0,-10177_N_Y_243000.0_State servant,33.58976953675044,3.2308043957334744,2.3322768828014486,0.3335953620909895,2.612518409425626,0.8715240247617176,2.0,6.0,6.075,12.15,18.580821917808215,1.3078000589796523,9
34461,F,N,N,0,Working,Secondary / secondary special,Married,House / apartment,44.775342465753425,1,0,0,Laborers,2.0,58.0,F_-16343_90000.0_Working,F_-16343_90000.0_Working_-58.0,F_N_N,0_1_0,-16343_N_N_90000.0,-16343_N_N_90000.0_Working,90.33232353475233,2.302585092994046,0.9555114450274363,0.03573395337453344,5.625,0.20100348773175059,2.0,2.0,4.5,inf,43.175342465753424,0.20845231296402056,2
34462,M,N,N,0,Working,Incomplete higher,Married,House / apartment,27.145205479452056,1,0,0,Drivers,2.0,36.0,M_-9908_225000.0_Working,M_-9908_225000.0_Working_-36.0,M_N_N,0_1_0,-9908_N_N_225000.0,-9908_N_N_225000.0_Working,15.965364124750653,3.1570004211501135,0.5631321033381785,0.027856277755349212,29.755434782608695,0.8288756560355268,2.0,2.0,11.25,inf,26.389041095890413,0.8526266611295681,9
34463,F,N,N,0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,38.92876712328767,1,0,0,NAN,2.0,51.0,F_-14209_90000.0_Commercial associate,F_-14209_90000.0_Commercial associate_-51.0,F_N_N,0_1_0,-14209_N_N_90000.0,-14209_N_N_90000.0_Commercial associate,90.33232353475233,2.302585092994046,3.037846583359951,0.51016961081005,0.45316595392467923,0.23119149834611866,2.0,2.0,4.5,inf,19.06849315068493,0.4719827586206897,7
34464,F,N,N,0,Pensioner,Secondary / secondary special,Married,House / apartment,65.75616438356164,0,0,0,no_work,2.0,13.0,F_-24001_112500.0_Pensioner,F_-24001_112500.0_Pensioner_-13.0,F_N_N,0_0_0,-24001_N_N_112500.0,-24001_N_N_112500.0_Pensioner,52.62533029975205,2.505525936990736,0.0,0.0,inf,0.1710866213907754,2.0,2.0,5.625,inf,65.75616438356164,0.1710866213907754,11
34465,F,N,N,0,Working,Higher education,Separated,House / apartment,47.224657534246575,0,0,0,Medicine staff,1.0,17.0,F_-17237_157500.0_Working,F_-17237_157500.0_Working_-17.0,F_N_N,0_0_0,-17237_N_N_157500.0,-17237_N_N_157500.0_Working,7.586343829751491,2.8183982582710754,2.221285888496337,0.1740442072286361,1.9162499999999998,0.3335122121018739,1.0,1.0,15.75,inf,39.00547945205479,0.40378942192877715,4
34466,M,N,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,32.35068493150685,0,0,0,NAN,2.0,4.0,M_-11808_225000.0_Commercial associate,M_-11808_225000.0_Commercial associate_-4.0,M_Y_N,0_0_0,-11808_N_Y_225000.0,-11808_N_Y_225000.0_Commercial associate,15.965364124750653,3.1570004211501135,2.3683215264850146,0.2992039295392954,2.324511746391169,0.6955030487804879,2.0,2.0,11.25,inf,22.671232876712327,0.9924471299093656,5
34467,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,57.57808219178082,0,0,0,Medicine staff,2.0,31.0,F_-21016_292500.0_Working,F_-21016_292500.0_Working_-31.0,F_Y_N,0_0_0,-21016_N_Y_292500.0,-21016_N_Y_292500.0_Working,115.46938441974982,3.4094961844768505,3.6739048790213977,0.6670156071564521,0.7616100727635897,0.5080058051008756,2.0,2.0,14.625,inf,19.17260273972603,1.5256144612746496,6
34468,F,N,Y,0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,61.94794520547945,0,1,0,no_work,1.0,38.0,F_-22611_67500.0_Pensioner,F_-22611_67500.0_Pensioner_-38.0,F_Y_N,1_0_0,-22611_N_Y_67500.0,-22611_N_Y_67500.0_Pensioner,138.16431676975262,2.0476928433652555,0.0,0.0,inf,0.10896245190394056,1.0,1.0,6.75,inf,61.94794520547945,0.10896245190394056,0
34469,M,N,Y,1,Working,Higher education,Single / not married,With parents,35.5013698630137,1,0,1,Laborers,2.0,14.0,M_-12958_225000.0_Working,M_-12958_225000.0_Working_-14.0,M_Y_N,0_1_1,-12958_N_Y_225000.0,-12958_N_Y_225000.0_Working,15.965364124750653,3.1570004211501135,1.6176234970205396,0.1138292946442352,5.567796610169492,0.6337783608581571,1.0,3.0,11.25,22.5,31.460273972602742,0.7151876687276844,10
34470,F,N,Y,0,Pensioner,Secondary / secondary special,Widow,House / apartment,65.2027397260274,0,0,0,no_work,1.0,3.0,F_-23799_99900.0_Pensioner,F_-23799_99900.0_Pensioner_-3.0,F_Y_N,0_0_0,-23799_N_Y_99900.0,-23799_N_Y_99900.0_Pensioner,72.4938465113522,2.39698576841553,0.0,0.0,inf,0.1532144207739821,1.0,1.0,9.99,inf,65.2027397260274,0.1532144207739821,8
34471,F,Y,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,38.673972602739724,0,0,0,Medicine staff,2.0,15.0,F_-14116_90000.0_Commercial associate,F_-14116_90000.0_Commercial associate_-15.0,F_Y_Y,0_0_0,-14116_Y_Y_90000.0,-14116_Y_Y_90000.0_Commercial associate,90.33232353475233,2.302585092994046,1.9763615287207348,0.1607395862850666,1.4477743499338915,0.23271465004250497,2.0,2.0,4.5,inf,32.45753424657534,0.2772853887060015,7
34472,M,Y,Y,1,Pensioner,Secondary / secondary special,Married,House / apartment,51.912328767123284,0,0,0,no_work,3.0,51.0,M_-18948_270000.0_Pensioner,M_-18948_270000.0_Pensioner_-51.0,M_Y_Y,0_0_0,-18948_Y_Y_270000.0,-18948_Y_Y_270000.0_Pensioner,72.1763776547501,3.332204510175204,0.0,0.0,inf,0.5201076630778975,2.0,4.0,9.0,27.0,51.912328767123284,0.5201076630778975,1
34473,F,Y,Y,0,Working,Lower secondary,Married,House / apartment,43.010958904109586,0,0,1,Sales staff,2.0,3.0,F_-15699_180000.0_Working,F_-15699_180000.0_Working_-3.0,F_Y_Y,0_0_1,-15699_Y_Y_180000.0,-15699_Y_Y_180000.0_Working,0.2543505947512115,2.9444389791664403,0.9244763164605945,0.03535257022740303,11.837837837837837,0.4184979935027709,2.0,2.0,9.0,inf,41.49041095890411,0.43383518225039625,12
34474,F,N,Y,2,State servant,Higher education,Married,House / apartment,27.882191780821916,0,0,0,Core staff,4.0,37.0,F_-10177_243000.0_State servant,F_-10177_243000.0_State servant_-37.0,F_Y_N,0_0_0,-10177_N_Y_243000.0,-10177_N_Y_243000.0_State servant,33.58976953675044,3.2308043957334744,2.3322768828014486,0.3335953620909895,2.612518409425626,0.8715240247617176,2.0,6.0,6.075,12.15,18.580821917808215,1.3078000589796523,9
34475,F,N,Y,0,State servant,Higher education,Single / not married,House / apartment,55.18356164383562,0,1,1,Core staff,1.0,14.0,F_-20142_450000.0_State servant,F_-20142_450000.0_State servant_-14.0,F_Y_N,1_0_1,-20142_N_Y_450000.0,-20142_N_Y_450000.0_State servant,702.0204317747479,3.828641396489095,2.2485483126607444,0.15355972594578493,5.310378273520853,0.8154602323503127,1.0,1.0,45.0,inf,46.70958904109589,0.9633996128805209,3
34476,F,N,Y,0,Working,Secondary / secondary special,Married,House / apartment,40.23835616438356,1,1,0,Cooking staff,2.0,9.0,F_-14687_360000.0_Working,F_-14687_360000.0_Working_-9.0,F_Y_N,1_1_0,-14687_N_Y_360000.0,-14687_N_Y_360000.0_Working,306.098404714749,3.6109179126442243,2.047427673433972,0.1676993259344999,5.33495736906212,0.8946687546810105,2.0,2.0,18.0,inf,33.49041095890411,1.074934554973822,12
34477,F,N,Y,0,Working,Secondary / secondary special,Married,Municipal apartment,56.40821917808219,0,0,0,NAN,2.0,7.0,F_-20589_112500.0_Working,F_-20589_112500.0_Working_-7.0,F_Y_N,0_0_0,-20589_N_Y_112500.0,-20589_N_Y_112500.0_Working,52.62533029975205,2.505525936990736,2.4053394759101003,0.178736218369032,1.1158288043478262,0.19943902083636894,2.0,2.0,5.625,inf,46.326027397260276,0.24284404754864272,6
34478,M,Y,Y,2,Working,Secondary / secondary special,Married,House / apartment,40.465753424657535,0,0,0,Drivers,4.0,51.0,M_-14770_180000.0_Working,M_-14770_180000.0_Working_-51.0,M_Y_Y,0_0_0,-14770_Y_Y_180000.0,-14770_Y_Y_180000.0_Working,0.2543505947512115,2.9444389791664403,1.4383407964830976,0.07941773865944482,5.601023017902814,0.4448205822613405,2.0,6.0,4.5,9.0,37.25205479452055,0.48319482238729133,12
34479,M,Y,Y,0,Commercial associate,Secondary / secondary special,Married,House / apartment,52.07671232876712,0,0,0,Managers,2.0,46.0,M_-19008_135000.0_Commercial associate,M_-19008_135000.0_Commercial associate_-46.0,M_Y_Y,0_0_0,-19008_Y_Y_135000.0,-19008_Y_Y_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,2.3871276715825718,0.1897622053872054,1.3660937066814527,0.25923295454545453,2.0,2.0,6.75,inf,42.1945205479452,0.31994675670411016,1
34480,F,N,N,0,Working,Secondary / secondary special,Married,House / apartment,53.63013698630137,0,0,0,Sales staff,2.0,21.0,F_-19575_180000.0_Working,F_-19575_180000.0_Working_-21.0,F_N_N,0_0_0,-19575_N_N_180000.0,-19575_N_N_180000.0_Working,0.2543505947512115,2.9444389791664403,2.191423919947919,0.1481992337164751,2.264736297828335,0.33563218390804594,2.0,2.0,9.0,inf,45.682191780821924,0.39402662828355517,3
34481,F,N,Y,0,Pensioner,Secondary / secondary special,Separated,House / apartment,56.85479452054795,0,0,0,no_work,1.0,27.0,F_-20752_135000.0_Pensioner,F_-20752_135000.0_Pensioner_-27.0,F_Y_N,0_0_0,-20752_N_Y_135000.0,-20752_N_Y_135000.0_Pensioner,25.04333706475177,2.6741486494265287,0.0,0.0,inf,0.23744699306090977,1.0,1.0,13.5,inf,56.85479452054795,0.23744699306090977,6
34482,M,N,Y,0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,39.14520547945205,0,0,0,Laborers,1.0,35.0,M_-14288_157500.0_Commercial associate,M_-14288_157500.0_Commercial associate_-35.0,M_Y_N,0_0_0,-14288_N_Y_157500.0,-14288_N_Y_157500.0_Commercial associate,7.586343829751491,2.8183982582710754,1.2253857379282196,0.06145016797312431,6.54755125284738,0.402348124300112,1.0,1.0,15.75,inf,36.73972602739726,0.4286912751677852,7
34483,M,Y,N,1,Working,Secondary / secondary special,Married,House / apartment,33.53150684931507,1,1,0,Managers,3.0,49.0,M_-12239_225000.0_Working,M_-12239_225000.0_Working_-49.0,M_N_Y,1_1_0,-12239_Y_N_225000.0,-12239_Y_N_225000.0_Working,15.965364124750653,3.1570004211501135,2.0947349578493344,0.21243565650788462,3.1586538461538463,0.6710107034888471,2.0,4.0,7.5,22.5,26.408219178082195,0.8520074696545283,10
34484,F,Y,Y,1,Commercial associate,Higher education,Married,House / apartment,42.413698630136984,0,0,0,Private service staff,3.0,17.0,F_-15481_135000.0_Commercial associate,F_-15481_135000.0_Commercial associate_-17.0,F_Y_Y,0_0_0,-15481_Y_Y_135000.0,-15481_Y_Y_135000.0_Commercial associate,25.04333706475177,2.6741486494265287,2.183122565588838,0.18564692203346037,1.7145093945720251,0.3182933918997481,2.0,4.0,4.5,13.5,34.53972602739726,0.390854287300706,12
34485,M,Y,N,2,State servant,Higher education,Married,House / apartment,34.43561643835616,1,1,0,Core staff,4.0,19.0,M_-12569_213750.0_State servant,M_-12569_213750.0_State servant_-19.0,M_N_Y,1_1_0,-12569_Y_N_213750.0,-12569_Y_N_213750.0_State servant,8.240735742250793,3.107944264160919,2.4220106146479323,0.2981939692895218,2.081610192102455,0.620723605696555,2.0,6.0,5.34375,10.6875,24.16712328767123,0.8844660469334543,10
34486,F,N,Y,0,Pensioner,Secondary / secondary special,Married,House / apartment,62.75068493150685,0,0,0,no_work,2.0,40.0,F_-22904_90000.0_Pensioner,F_-22904_90000.0_Pensioner_-40.0,F_Y_N,0_0_0,-22904_N_Y_90000.0,-22904_N_Y_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.14342472930492492,2.0,2.0,4.5,inf,62.75068493150685,0.14342472930492492,8
34487,M,Y,Y,0,Working,Secondary / secondary special,Married,House / apartment,52.602739726027394,1,1,1,Drivers,2.0,8.0,M_-19200_180000.0_Working,M_-19200_180000.0_Working_-8.0,M_Y_Y,1_1_1,-19200_Y_Y_180000.0,-19200_Y_Y_180000.0_Working,0.2543505947512115,2.9444389791664403,1.6679652518813908,0.08177083333333335,4.184713375796178,0.34218750000000003,2.0,2.0,9.0,inf,48.3013698630137,0.37266023823028926,1
34488,F,N,N,0,State servant,Secondary / secondary special,Single / not married,House / apartment,52.293150684931504,1,1,0,Security staff,1.0,16.0,F_-19087_112500.0_State servant,F_-19087_112500.0_State servant_-16.0,F_N_N,1_1_0,-19087_N_N_112500.0,-19087_N_N_112500.0_State servant,52.62533029975205,2.505525936990736,2.8312775473555694,0.3053387122125007,0.7045727522306108,0.21513333682611202,1.0,1.0,11.25,inf,36.32602739726027,0.3096953013047742,1
34489,F,N,N,1,Pensioner,Secondary / secondary special,Married,House / apartment,27.016438356164382,0,0,0,no_work,3.0,4.0,F_-9861_90000.0_Pensioner,F_-9861_90000.0_Pensioner_-4.0,F_N_N,0_0_0,-9861_N_N_90000.0,-9861_N_N_90000.0_Pensioner,90.33232353475233,2.302585092994046,0.0,0.0,inf,0.3331305141466383,2.0,4.0,3.0,9.0,27.016438356164382,0.3331305141466383,9
34490,F,N,N,0,Working,Secondary / secondary special,Married,With parents,33.16164383561644,1,0,0,Security staff,2.0,35.0,F_-12104_78750.0_Working,F_-12104_78750.0_Working_-35.0,F_N_N,0_1_0,-12104_N_N_78750.0,-12104_N_N_78750.0_Working,112.98269515225248,2.1832383353614797,1.8874846729022092,0.1689524124256444,1.4055623471882641,0.2374731493721084,2.0,2.0,3.9375,inf,27.55890410958904,0.28575156576200417,5
34491,F,Y,N,0,State servant,Higher education,Single / not married,House / apartment,54.93698630136986,0,1,0,Managers,1.0,33.0,F_-20052_405000.0_State servant,F_-20052_405000.0_State servant_-33.0,F_N_Y,1_0_0,-20052_Y_N_405000.0,-20052_Y_N_405000.0_State servant,483.80941824474843,3.7256934272366524,1.304251938453448,0.04887293038100938,15.084183673469388,0.7372082585278277,1.0,1.0,40.5,inf,52.25205479452055,0.7750891359060403,3
34492,M,N,N,1,Commercial associate,Higher education,Separated,House / apartment,29.523287671232875,0,0,0,Laborers,2.0,7.0,M_-10776_216000.0_Commercial associate,M_-10776_216000.0_Commercial associate_-7.0,M_N_N,0_0_0,-10776_N_N_216000.0,-10776_N_N_216000.0_Commercial associate,9.583161418750773,3.1179499062782403,1.4389907802563877,0.10894580549368968,6.71550255536627,0.7316258351893097,1.0,3.0,10.8,21.6,26.30684931506849,0.821078941887107,9
34493,F,N,Y,1,Working,Secondary / secondary special,Civil marriage,With parents,27.91780821917808,0,0,0,NAN,3.0,4.0,F_-10190_135000.0_Working,F_-10190_135000.0_Working_-4.0,F_Y_N,0_0_0,-10190_N_Y_135000.0,-10190_N_Y_135000.0_Working,25.04333706475177,2.6741486494265287,0.5678013725218621,0.027379784102060843,17.661290322580644,0.4835623159960746,2.0,4.0,4.5,13.5,27.153424657534245,0.4971748562203612,9
34494,F,Y,Y,2,Working,Secondary / secondary special,Married,House / apartment,35.69315068493151,0,1,0,Sales staff,4.0,23.0,F_-13028_112500.0_Working,F_-13028_112500.0_Working_-23.0,F_Y_Y,1_0_0,-13028_Y_Y_112500.0,-13028_Y_Y_112500.0_Working,52.62533029975205,2.505525936990736,0.2507054148637879,0.007982806263432606,39.48317307692308,0.31518652133865516,2.0,6.0,2.8125,5.625,35.40821917808219,0.3177228412256267,10
34495,M,Y,N,2,Working,Secondary / secondary special,Married,House / apartment,30.15890410958904,1,1,0,Drivers,4.0,32.0,M_-11008_135000.0_Working,M_-11008_135000.0_Working_-32.0,M_N_Y,1_1_0,-11008_Y_N_135000.0,-11008_Y_N_135000.0_Working,25.04333706475177,2.6741486494265287,0.25919803490944143,0.009811046511627907,45.625,0.44762899709302323,2.0,6.0,3.375,6.75,29.863013698630137,0.45206422018348624,9
34496,F,N,N,2,Working,Secondary / secondary special,Married,Municipal apartment,38.057534246575344,1,1,0,Core staff,4.0,47.0,F_-13891_67500.0_Working,F_-13891_67500.0_Working_-47.0,F_N_N,1_1_0,-13891_N_N_67500.0,-13891_N_N_67500.0_Working,138.16431676975262,2.0476928433652555,0.5184675823537199,0.017853286300482326,9.934475806451614,0.1773630408177957,2.0,6.0,1.6875,3.375,37.37808219178082,0.18058711427105475,7
34497,F,N,N,0,Commercial associate,Secondary / secondary special,Married,House / apartment,37.342465753424655,0,1,0,High skill tech staff,2.0,21.0,F_-13630_315000.0_Commercial associate,F_-13630_315000.0_Commercial associate_-21.0,F_N_N,1_0_0,-13630_N_N_315000.0,-13630_N_N_315000.0_Commercial associate,168.88739118474953,3.481240089335692,2.2874019165726556,0.2369772560528247,3.559597523219814,0.8435436537050625,2.0,2.0,15.75,inf,28.493150684931503,1.1055288461538464,7
34498,M,Y,Y,1,Commercial associate,Incomplete higher,Civil marriage,House / apartment,42.59452054794521,0,0,0,NAN,3.0,46.0,M_-15547_180000.0_Commercial associate,M_-15547_180000.0_Commercial associate_-46.0,M_Y_Y,0_0_0,-15547_Y_Y_180000.0,-15547_Y_Y_180000.0_Commercial associate,0.2543505947512115,2.9444389791664403,2.9551956264461445,0.42741364893548595,0.9887133182844243,0.4225895671190583,2.0,4.0,6.0,18.0,24.389041095890413,0.7380363963154347,12
34499,F,N,Y,0,State servant,Higher education,Married,Municipal apartment,64.0958904109589,0,1,0,Core staff,2.0,54.0,F_-23395_99000.0_State servant,F_-23395_99000.0_State servant_-54.0,F_Y_N,1_0_0,-23395_N_Y_99000.0,-23395_N_Y_99000.0_State servant,74.03452624075221,2.388762789235098,0.3462094118990713,0.0064543705920068395,23.93046357615894,0.1544560803590511,2.0,2.0,4.95,inf,63.68219178082192,0.15545947341249355,8
34500,F,Y,N,1,Working,Secondary / secondary special,Married,House / apartment,39.8,0,0,0,Laborers,3.0,52.0,F_-14527_180000.0_Working,F_-14527_180000.0_Working_-52.0,F_N_Y,0_0_0,-14527_Y_N_180000.0,-14527_Y_N_180000.0_Working,0.2543505947512115,2.9444389791664403,2.2812635044409184,0.22083017828870383,2.048004987531172,0.45226130653266333,2.0,4.0,6.0,18.0,31.010958904109586,0.5804399681950703,7
34501,F,N,Y,1,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,25.53972602739726,0,0,1,NAN,2.0,9.0,F_-9322_81000.0_Commercial associate,F_-9322_81000.0_Commercial associate_-9.0,F_Y_N,0_0_1,-9322_N_Y_81000.0,-9322_N_Y_81000.0_Commercial associate,108.25012082875244,2.2082744135228043,1.5122629813627135,0.1384895945076164,2.2900852052672347,0.31715297146535076,1.0,3.0,4.05,8.1,22.0027397260274,0.3681359731042211,13
